horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_survive_hat
12.0,1,0.21136507652376968,0,0.1276595744680851,0.8723404255319149
12.0,2,0.6191905640564669,0,0.2545454545454545,0.7454545454545455
12.0,3,0.9501632941278741,0,0.3333333333333333,0.6666666666666667
12.0,4,-0.7156579925396854,0,0.08333333333333333,0.9166666666666666
12.0,5,0.19872651651056444,0,0.1276595744680851,0.8723404255319149
12.0,6,1.7625149232122082,1,0.5882352941176471,0.4117647058823529
12.0,7,0.006776293945254853,0,0.1276595744680851,0.8723404255319149
12.0,8,-0.32463589632579687,1,0.11538461538461539,0.8846153846153846
12.0,9,-1.7313026179332762,0,0.023809523809523808,0.9761904761904762
12.0,10,0.6191905640564669,1,0.2545454545454545,0.7454545454545455
12.0,11,0.415338134645842,1,0.2545454545454545,0.7454545454545455
12.0,12,-1.1687522728739634,0,0.07692307692307693,0.9230769230769231
12.0,14,-0.2787988943823496,1,0.11538461538461539,0.8846153846153846
12.0,15,0.8833185602434223,1,0.2545454545454545,0.7454545454545455
12.0,16,-0.48363711909763984,0,0.11538461538461539,0.8846153846153846
12.0,18,1.271489649917943,1,0.4444444444444444,0.5555555555555556
12.0,19,-1.0671853492236865,0,0.07692307692307693,0.9230769230769231
12.0,20,-0.42109334846697255,0,0.11538461538461539,0.8846153846153846
12.0,21,-1.3340318470965584,1,0.023809523809523808,0.9761904761904762
12.0,22,1.359859650161295,0,0.5723071109798658,0.42769288902013425
12.0,23,-0.07292879511994063,0,0.1276595744680851,0.8723404255319149
12.0,24,0.15771496624400477,0,0.1276595744680851,0.8723404255319149
12.0,25,-0.7416066489757872,0,0.08333333333333333,0.9166666666666666
12.0,26,-0.6343119322052203,0,0.08333333333333333,0.9166666666666666
12.0,27,1.3399818028126582,0,0.5140205420323196,0.4859794579676804
12.0,28,-0.6207068359935948,0,0.08333333333333333,0.9166666666666666
12.0,29,0.2077600051376264,0,0.1276595744680851,0.8723404255319149
12.0,31,-2.0958515559180557,0,0.023809523809523808,0.9761904761904762
12.0,32,1.611769101319071,0,0.5882352941176471,0.4117647058823529
12.0,34,0.8036587539829382,0,0.2545454545454545,0.7454545454545455
12.0,35,-0.8256636463182132,0,0.08333333333333333,0.9166666666666666
12.0,36,-1.2854837873324716,0,0.023809523809523808,0.9761904761904762
12.0,37,-1.152823696564313,1,0.07692307692307693,0.9230769230769231
12.0,38,0.903665496128233,1,0.2545454545454545,0.7454545454545455
12.0,40,1.8553869410133739,0,0.6363636363636364,0.36363636363636365
12.0,42,-0.7253202826110845,0,0.08333333333333333,0.9166666666666666
12.0,44,-0.7026171360842471,0,0.08333333333333333,0.9166666666666666
12.0,46,1.0471407549599328,1,0.42857142857142855,0.5714285714285714
12.0,47,0.44986339700754496,0,0.2545454545454545,0.7454545454545455
12.0,48,0.6179767341906401,0,0.2545454545454545,0.7454545454545455
12.0,49,-0.38849111254185525,0,0.11538461538461539,0.8846153846153846
12.0,50,0.19271376470102408,1,0.1276595744680851,0.8723404255319149
12.0,51,-0.6940774507348273,1,0.08333333333333333,0.9166666666666666
12.0,53,0.8026417795102018,0,0.2545454545454545,0.7454545454545455
12.0,54,1.0013858216759783,0,0.42857142857142855,0.5714285714285714
12.0,55,-0.2818680058142614,0,0.11538461538461539,0.8846153846153846
12.0,56,-1.4875473722245367,0,0.023809523809523808,0.9761904761904762
12.0,57,-0.9132426519210215,0,0.07738131165563054,0.9226186883443694
12.0,58,-1.166373865640335,0,0.07692307692307693,0.9230769230769231
12.0,59,-1.4900470681176436,0,0.023809523809523808,0.9761904761904762
12.0,60,-0.3403423256221984,1,0.11538461538461539,0.8846153846153846
12.0,61,-1.6577543000627284,0,0.023809523809523808,0.9761904761904762
12.0,63,-0.8832491693108128,0,0.08235956429981554,0.9176404357001845
12.0,64,-0.40688527794445234,0,0.11538461538461539,0.8846153846153846
12.0,65,-2.5701801699695053,0,0.0,1.0
12.0,66,-1.725156026386421,0,0.023809523809523808,0.9761904761904762
12.0,67,1.412054983019393,0,0.5882352941176471,0.4117647058823529
12.0,68,-0.17651121140650702,0,0.1276595744680851,0.8723404255319149
12.0,69,0.07032860304789224,0,0.1276595744680851,0.8723404255319149
12.0,71,0.10888274878684123,0,0.1276595744680851,0.8723404255319149
12.0,72,-1.1854080623130587,0,0.07692307692307693,0.9230769230769231
12.0,73,-1.37311176874642,0,0.023809523809523808,0.9761904761904762
12.0,74,-0.45111310767545454,0,0.11538461538461539,0.8846153846153846
12.0,75,-1.4214209356264556,0,0.023809523809523808,0.9761904761904762
12.0,76,0.18699523652406136,1,0.1276595744680851,0.8723404255319149
12.0,77,-0.20191606622865801,0,0.1276595744680851,0.8723404255319149
12.0,78,-2.311659501080036,0,0.0,1.0
12.0,79,-0.09307078440488456,1,0.1276595744680851,0.8723404255319149
12.0,80,-0.39303656532524645,0,0.11538461538461539,0.8846153846153846
12.0,81,0.49732399683538475,0,0.2545454545454545,0.7454545454545455
12.0,82,1.5532041859220342,0,0.5882352941176471,0.4117647058823529
12.0,83,-0.14418422906561845,0,0.1276595744680851,0.8723404255319149
12.0,84,-0.9495133726436865,0,0.07692307692307693,0.9230769230769231
12.0,85,0.3538487380036849,1,0.2545454545454545,0.7454545454545455
12.0,86,-0.5245502993022957,0,0.11538461538461539,0.8846153846153846
12.0,87,-0.6258687252974307,0,0.08333333333333333,0.9166666666666666
12.0,88,0.5974802686432545,1,0.2545454545454545,0.7454545454545455
12.0,89,-1.0918360197867827,0,0.07692307692307693,0.9230769230769231
12.0,90,-1.5139784742898867,0,0.023809523809523808,0.9761904761904762
12.0,91,1.6406483559911258,1,0.5882352941176471,0.4117647058823529
12.0,92,-0.02847116095440711,0,0.1276595744680851,0.8723404255319149
12.0,93,-0.07669766720286231,0,0.1276595744680851,0.8723404255319149
12.0,94,-0.0447425561403626,0,0.1276595744680851,0.8723404255319149
12.0,95,0.8628220946960365,1,0.2545454545454545,0.7454545454545455
12.0,96,-0.9050596952981621,0,0.07873950089875417,0.9212604991012459
12.0,97,0.49661268546337134,0,0.2545454545454545,0.7454545454545455
12.0,98,-1.9035883938046505,0,0.023809523809523808,0.9761904761904762
12.0,99,1.6549545341886178,1,0.5882352941176471,0.4117647058823529
12.0,100,0.0026694040833259713,1,0.1276595744680851,0.8723404255319149
12.0,102,-0.5784460362316954,1,0.08333333333333333,0.9166666666666666
12.0,103,-1.805230956582974,0,0.023809523809523808,0.9761904761904762
12.0,104,-1.1294167599694056,0,0.07692307692307693,0.9230769230769231
12.0,105,0.6487571837956241,0,0.2545454545454545,0.7454545454545455
12.0,106,0.2318615420711554,0,0.17163823995174365,0.8283617600482563
12.0,107,-1.6312071545823903,1,0.023809523809523808,0.9761904761904762
12.0,108,0.9241619616756186,1,0.3333333333333333,0.6666666666666667
12.0,109,-1.4929791154118943,0,0.023809523809523808,0.9761904761904762
12.0,110,0.8628220946960365,0,0.2545454545454545,0.7454545454545455
12.0,111,1.9893709629438847,0,0.6363636363636364,0.36363636363636365
12.0,112,1.2845301806208795,0,0.4444444444444444,0.5555555555555556
12.0,114,0.5364865103914969,0,0.2545454545454545,0.7454545454545455
12.0,115,1.287273654284705,1,0.4444444444444444,0.5555555555555556
12.0,116,0.12441830280027191,1,0.1276595744680851,0.8723404255319149
12.0,117,-0.768997984231294,0,0.08333333333333333,0.9166666666666666
12.0,118,0.5200648437791291,0,0.2545454545454545,0.7454545454545455
12.0,119,1.2451707542212263,1,0.4444444444444444,0.5555555555555556
12.0,120,-1.7806935739589556,1,0.023809523809523808,0.9761904761904762
12.0,121,-0.5729044136117196,0,0.08333333333333333,0.9166666666666666
12.0,122,0.8423256291486508,0,0.2545454545454545,0.7454545454545455
12.0,124,0.9446584272230043,1,0.3333333333333333,0.6666666666666667
12.0,125,-1.8995386486893902,0,0.023809523809523808,0.9761904761904762
12.0,126,1.4823448355811262,1,0.5882352941176471,0.4117647058823529
12.0,127,-0.8312739499503072,0,0.08333333333333333,0.9166666666666666
12.0,128,-0.381817326684986,0,0.11538461538461539,0.8846153846153846
12.0,129,-0.4905805453819614,0,0.11538461538461539,0.8846153846153846
12.0,130,0.21025285046053732,0,0.1276595744680851,0.8723404255319149
12.0,131,1.1690073221810147,1,0.42857142857142855,0.5714285714285714
12.0,132,-0.842931013356891,1,0.08333333333333333,0.9166666666666666
12.0,133,-0.19898659428339352,0,0.1276595744680851,0.8723404255319149
12.0,136,-1.1400965439234259,0,0.07692307692307693,0.9230769230769231
12.0,137,0.30035811705409315,0,0.22293450535689288,0.7770654946431071
12.0,139,-1.5285727752023512,0,0.023809523809523808,0.9761904761904762
12.0,140,-2.7159791559464233,0,0.0,1.0
12.0,141,0.013790803224850216,0,0.1276595744680851,0.8723404255319149
12.0,142,0.8516544413302676,0,0.2545454545454545,0.7454545454545455
12.0,143,-1.0532525983179972,0,0.07692307692307693,0.9230769230769231
12.0,144,0.7216728917933953,0,0.2545454545454545,0.7454545454545455
12.0,145,0.9241619616756186,1,0.3333333333333333,0.6666666666666667
12.0,146,-0.09605926291974524,0,0.1276595744680851,0.8723404255319149
12.0,147,0.9448079568855793,1,0.3333333333333333,0.6666666666666667
12.0,148,0.6878475127555481,1,0.2545454545454545,0.7454545454545455
12.0,149,0.9446584272230043,0,0.3333333333333333,0.6666666666666667
12.0,150,-1.267602817183314,0,0.023809523809523808,0.9761904761904762
12.0,151,-2.474466931061271,0,0.0,1.0
12.0,152,-0.7682264361245909,0,0.08333333333333333,0.9166666666666666
12.0,155,0.34392761264933935,1,0.2545454545454545,0.7454545454545455
12.0,156,-0.4034964668240048,0,0.11538461538461539,0.8846153846153846
12.0,157,0.96742221173091,1,0.38059112737513273,0.6194088726248672
12.0,158,0.20550301832160658,0,0.1276595744680851,0.8723404255319149
12.0,160,1.4766766316120403,1,0.5882352941176471,0.4117647058823529
12.0,161,-1.0417059084781948,0,0.07692307692307693,0.9230769230769231
12.0,163,-1.800900749914964,0,0.023809523809523808,0.9761904761904762
12.0,164,-0.41164115125256406,0,0.11538461538461539,0.8846153846153846
12.0,165,-0.48868129935137294,0,0.11538461538461539,0.8846153846153846
12.0,166,-0.9985108449990318,0,0.07692307692307693,0.9230769230769231
12.0,167,0.47187392393242655,0,0.2545454545454545,0.7454545454545455
12.0,168,-1.7195889224100382,0,0.023809523809523808,0.9761904761904762
12.0,169,0.4471795398261439,1,0.2545454545454545,0.7454545454545455
12.0,170,-0.11796651877519518,0,0.1276595744680851,0.8723404255319149
12.0,171,1.122806478981916,0,0.42857142857142855,0.5714285714285714
12.0,173,0.8036587539829382,1,0.2545454545454545,0.7454545454545455
12.0,174,1.1171089968098133,1,0.42857142857142855,0.5714285714285714
12.0,175,1.03379657532768,0,0.42857142857142855,0.5714285714285714
12.0,176,1.1690073221810147,0,0.42857142857142855,0.5714285714285714
12.0,177,-0.6556372650063562,0,0.08333333333333333,0.9166666666666666
12.0,178,0.5178204623827705,0,0.2545454545454545,0.7454545454545455
12.0,179,1.1919425730842228,0,0.4319197624861974,0.5680802375138025
12.0,180,-1.7608106246840212,1,0.023809523809523808,0.9761904761904762
12.0,181,-1.5488415351821385,0,0.023809523809523808,0.9761904761904762
12.0,182,0.5238246415052406,0,0.2545454545454545,0.7454545454545455
12.0,183,0.19086861097638408,0,0.1276595744680851,0.8723404255319149
12.0,184,1.271489649917943,1,0.4444444444444444,0.5555555555555556
12.0,185,1.2890761897350789,1,0.4444444444444444,0.5555555555555556
12.0,186,-1.3171879967708218,0,0.023809523809523808,0.9761904761904762
12.0,187,-1.323065493988594,0,0.023809523809523808,0.9761904761904762
12.0,188,1.054293040875066,1,0.42857142857142855,0.5714285714285714
12.0,189,1.148510856633629,0,0.42857142857142855,0.5714285714285714
12.0,190,0.6396870296038526,0,0.2545454545454545,0.7454545454545455
12.0,191,-0.5610385556772116,0,0.08535869952913765,0.9146413004708623
12.0,192,1.271489649917943,1,0.4444444444444444,0.5555555555555556
12.0,193,-1.2396077651794906,0,0.023809523809523808,0.9761904761904762
12.0,194,-1.8363524420753041,0,0.023809523809523808,0.9761904761904762
12.0,195,0.5021483998234529,1,0.2545454545454545,0.7454545454545455
12.0,196,-1.7852230356857886,0,0.023809523809523808,0.9761904761904762
12.0,197,-0.04437432479944941,0,0.1276595744680851,0.8723404255319149
12.0,198,1.5530546562594592,1,0.5882352941176471,0.4117647058823529
12.0,199,1.4956219928325003,0,0.5882352941176471,0.4117647058823529
12.0,200,1.1895037877284005,1,0.42857142857142855,0.5714285714285714
12.0,201,-1.0539132864024243,1,0.07692307692307693,0.9230769230769231
12.0,202,0.1803459951767585,0,0.1276595744680851,0.8723404255319149
12.0,203,-1.466451692377044,0,0.023809523809523808,0.9761904761904762
12.0,205,-0.28400206504034825,0,0.11538461538461539,0.8846153846153846
12.0,206,0.8628220946960365,1,0.2545454545454545,0.7454545454545455
12.0,207,-0.9105742686998793,0,0.07782420406659146,0.9221757959334085
12.0,210,-1.6041225350300732,0,0.023809523809523808,0.9761904761904762
12.0,211,0.5324647310606111,0,0.2545454545454545,0.7454545454545455
12.0,212,0.5266588239339375,0,0.2545454545454545,0.7454545454545455
12.0,213,-1.0395442434781808,0,0.07692307692307693,0.9230769230769231
12.0,214,-1.025537222809277,0,0.07692307692307693,0.9230769230769231
12.0,216,-0.13061261759102888,1,0.1276595744680851,0.8723404255319149
12.0,217,-0.5828685930490498,0,0.08333333333333333,0.9166666666666666
12.0,218,0.6466897858564107,0,0.2545454545454545,0.7454545454545455
12.0,219,1.3219989593756918,0,0.4612905745726613,0.5387094254273387
12.0,220,1.1280143910862432,1,0.42857142857142855,0.5714285714285714
12.0,221,0.030799227653889386,0,0.1276595744680851,0.8723404255319149
12.0,222,1.4699260209054434,1,0.5882352941176471,0.4117647058823529
12.0,223,1.076003336288278,1,0.42857142857142855,0.5714285714285714
12.0,224,-1.770832004743852,0,0.023809523809523808,0.9761904761904762
12.0,225,0.965304422432965,1,0.3333333333333333,0.6666666666666667
12.0,226,0.965304422432965,0,0.3333333333333333,0.6666666666666667
12.0,227,0.8106615102354962,0,0.2545454545454545,0.7454545454545455
12.0,228,0.45621043702916597,1,0.2545454545454545,0.7454545454545455
12.0,229,0.965304422432965,0,0.3333333333333333,0.6666666666666667
12.0,231,0.6279900762627126,0,0.2545454545454545,0.7454545454545455
12.0,232,0.47682753128799904,0,0.2545454545454545,0.7454545454545455
12.0,233,0.8012371029844692,0,0.2545454545454545,0.7454545454545455
12.0,234,1.5316142697279536,0,0.5882352941176471,0.4117647058823529
12.0,235,1.2008053243761332,1,0.44408788981155556,0.5559121101884444
12.0,236,-0.38303242435041573,0,0.11538461538461539,0.8846153846153846
12.0,237,-1.7560917459788334,0,0.023809523809523808,0.9761904761904762
12.0,238,0.8628220946960365,1,0.2545454545454545,0.7454545454545455
12.0,239,0.05336547443878977,0,0.1276595744680851,0.8723404255319149
12.0,241,0.6589696652854116,0,0.2545454545454545,0.7454545454545455
12.0,242,1.2991384013804619,0,0.4444444444444444,0.5555555555555556
12.0,243,-1.4478428029017176,0,0.023809523809523808,0.9761904761904762
