horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,0,-1.4645899559162558,0,0.12413793103448276,0.0,0.7395225464190982
12,1,1.2707381593296005,0,0.6428571428571429,0.027472527472527486,1.0
12,2,-0.5784029225006972,0,0.12413793103448276,0.0,0.7395225464190982
12,3,0.9940450468618648,1,0.38461538461538464,0.0,1.0
12,4,0.8594103478086993,1,0.38461538461538464,0.0,1.0
12,5,1.4249393195961086,1,0.6428571428571429,0.027472527472527486,1.0
12,6,0.5083469880757711,0,0.38461538461538464,0.0,1.0
12,7,-1.306120629065326,0,0.12413793103448276,0.0,0.7395225464190982
12,8,-0.7678264225658554,0,0.12413793103448276,0.0,0.7395225464190982
12,9,-0.3208639257073502,0,0.12413793103448276,0.0,0.7395225464190982
12,10,0.3453628163092058,0,0.2,0.0,0.8153846153846154
12,11,-0.47695392763714767,0,0.12413793103448276,0.0,0.7395225464190982
12,12,-0.4913849104054864,0,0.12413793103448276,0.0,0.7395225464190982
12,13,1.018388105657147,0,0.38461538461538464,0.0,1.0
12,14,0.7720364046248632,0,0.38461538461538464,0.0,1.0
12,15,-1.3674743643115992,0,0.12413793103448276,0.0,0.7395225464190982
12,16,0.32848123326486206,1,0.2,0.0,0.8153846153846154
12,17,1.2643066040344004,0,0.6428571428571429,0.027472527472527486,1.0
12,18,1.3265799553076367,0,0.6428571428571429,0.027472527472527486,1.0
12,19,0.8702733371574788,0,0.38461538461538464,0.0,1.0
12,20,0.09095634539416748,0,0.12413793103448276,0.0,0.7395225464190982
12,21,-1.2077862823948375,0,0.12413793103448276,0.0,0.7395225464190982
12,22,1.2723599468074738,1,0.6428571428571429,0.027472527472527486,1.0
12,23,-0.2308427382507247,0,0.12413793103448276,0.0,0.7395225464190982
12,24,-0.15723620656654624,0,0.12413793103448276,0.0,0.7395225464190982
12,25,-1.824894829848768,0,0.12413793103448276,0.0,0.7395225464190982
12,27,-0.8748206812002766,0,0.12413793103448276,0.0,0.7395225464190982
12,28,-1.6130222805783516,0,0.12413793103448276,0.0,0.7395225464190982
12,29,1.050297098897138,0,0.38461538461538464,0.0,1.0
12,31,0.6919104550145816,1,0.38461538461538464,0.0,1.0
12,32,1.1271834874053615,1,0.38461538461538464,0.0,1.0
12,33,-0.2948291039525899,0,0.12413793103448276,0.0,0.7395225464190982
12,34,-0.390677139288225,0,0.12413793103448276,0.0,0.7395225464190982
12,36,-0.8510719646037893,0,0.12413793103448276,0.0,0.7395225464190982
12,37,-0.26615422575637354,0,0.12413793103448276,0.0,0.7395225464190982
12,38,0.2541245153924267,0,0.12413793103448276,0.0,0.7395225464190982
12,39,-0.9259141628154182,0,0.12413793103448276,0.0,0.7395225464190982
12,40,-1.1262202620989115,0,0.12413793103448276,0.0,0.7395225464190982
12,41,-0.9829421390461273,0,0.12413793103448276,0.0,0.7395225464190982
12,42,-0.5251572347499422,0,0.12413793103448276,0.0,0.7395225464190982
12,43,0.8907521326971829,0,0.38461538461538464,0.0,1.0
12,44,-1.8009771794077303,0,0.12413793103448276,0.0,0.7395225464190982
12,45,0.21835252742131642,1,0.12413793103448276,0.0,0.7395225464190982
12,46,0.8389900279895623,0,0.38461538461538464,0.0,1.0
12,48,-1.0711357743290821,0,0.12413793103448276,0.0,0.7395225464190982
12,49,0.5627071715790635,1,0.38461538461538464,0.0,1.0
12,50,0.8112061234499479,0,0.38461538461538464,0.0,1.0
12,51,-0.18550790058025524,0,0.12413793103448276,0.0,0.7395225464190982
12,52,-1.6370194130793059,0,0.12413793103448276,0.0,0.7395225464190982
12,53,-0.13934673906174258,0,0.12413793103448276,0.0,0.7395225464190982
12,54,-2.8919531889660277,0,0.0,0.0,0.6153846153846154
12,56,0.7746399265587139,0,0.38461538461538464,0.0,1.0
