horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,0,-1.0135194515650212,0,0.1282051282051282,0.0,0.8238573021181717
12,1,1.6460085909258828,0,1.0,0.30434782608695654,1.0
12,2,-0.3073230270541153,0,0.1282051282051282,0.0,0.8238573021181717
12,3,1.0215147127821822,1,0.38,0.0,1.0
12,4,0.5847252309474283,1,0.3142857142857143,0.0,1.0
12,5,1.4638424141116004,1,0.75,0.05434782608695654,1.0
12,6,0.43047076042270593,0,0.30434782608695654,0.0,1.0
12,7,-0.820166912323532,0,0.1282051282051282,0.0,0.8238573021181717
12,8,-0.7132100731396149,0,0.1282051282051282,0.0,0.8238573021181717
12,9,-0.48163017317385515,0,0.1282051282051282,0.0,0.8238573021181717
12,10,0.3219262390616671,0,0.30434782608695654,0.0,1.0
12,11,-1.6657107487404212,0,0.08333333333333333,0.0,0.7789855072463768
12,12,-0.477750104791679,0,0.1282051282051282,0.0,0.8238573021181717
12,13,0.9863025649085472,0,0.38,0.0,1.0
12,14,0.621972348696042,0,0.3142857142857143,0.0,1.0
12,15,-1.2448492424749176,0,0.1282051282051282,0.0,0.8238573021181717
12,16,0.46230622058704257,1,0.30434782608695654,0.0,1.0
12,17,1.2483790598281699,0,0.38,0.0,1.0
12,18,1.2700188877865823,0,0.4445425879413425,0.0,1.0
12,19,0.8717404773594387,0,0.38,0.0,1.0
12,20,0.164776789723432,0,0.1282051282051282,0.0,0.8238573021181717
12,21,-1.5696627142922976,0,0.08333333333333333,0.0,0.7789855072463768
12,22,1.3108435512145977,1,0.5,0.0,1.0
12,23,0.3295584768661077,0,0.30434782608695654,0.0,1.0
12,24,-0.18650886615232848,0,0.1282051282051282,0.0,0.8238573021181717
12,25,-1.148981668386171,0,0.1282051282051282,0.0,0.8238573021181717
12,27,-1.2070541661410523,0,0.1282051282051282,0.0,0.8238573021181717
12,28,-1.2461102828435968,0,0.1282051282051282,0.0,0.8238573021181717
12,29,1.0166654471092116,0,0.38,0.0,1.0
12,31,0.39042434727884234,1,0.30434782608695654,0.0,1.0
12,32,1.1293040975567195,1,0.38,0.0,1.0
12,33,-0.10931169180573166,0,0.1282051282051282,0.0,0.8238573021181717
12,34,-0.8365247171785399,0,0.1282051282051282,0.0,0.8238573021181717
12,36,-1.308092656350968,0,0.1282051282051282,0.0,0.8238573021181717
12,37,-0.06876227965404108,0,0.1282051282051282,0.0,0.8238573021181717
12,38,-0.3324620890708799,0,0.1282051282051282,0.0,0.8238573021181717
12,39,-1.342055560966906,0,0.125,0.0,0.8206521739130435
12,40,-1.6087373193546446,0,0.08333333333333333,0.0,0.7789855072463768
12,41,-1.0674057655889486,0,0.1282051282051282,0.0,0.8238573021181717
12,42,-0.8526600185317028,0,0.1282051282051282,0.0,0.8238573021181717
12,43,0.8648510361058909,0,0.38,0.0,1.0
12,44,-1.2695103506023877,0,0.1282051282051282,0.0,0.8238573021181717
12,45,0.19338916073366896,1,0.25,0.0,0.9456521739130435
