horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,0,-1.4645899559598825,0,0.12413793103448276,0.0,0.7395225464190982
12,1,1.270738159300696,0,0.6428571428571429,0.027472527472527486,1.0
12,2,-0.5784029224506706,0,0.12413793103448276,0.0,0.7395225464190982
12,3,0.9940450468790951,1,0.38461538461538464,0.0,1.0
12,4,0.859410347843066,1,0.38461538461538464,0.0,1.0
12,5,1.4249393195831128,1,0.6428571428571429,0.027472527472527486,1.0
12,6,0.5083469880506456,0,0.38461538461538464,0.0,1.0
12,7,-1.306120629108644,0,0.12413793103448276,0.0,0.7395225464190982
12,8,-0.7678264225862157,0,0.12413793103448276,0.0,0.7395225464190982
12,9,-0.320863925668144,0,0.12413793103448276,0.0,0.7395225464190982
12,10,0.34536281631956534,0,0.2,0.0,0.8153846153846154
12,11,-0.47695392761936334,0,0.12413793103448276,0.0,0.7395225464190982
12,12,-0.49138491048539845,0,0.12413793103448276,0.0,0.7395225464190982
12,13,1.0183881056830344,0,0.38461538461538464,0.0,1.0
12,14,0.7720364045811395,0,0.38461538461538464,0.0,1.0
12,15,-1.3674743643050058,0,0.12413793103448276,0.0,0.7395225464190982
12,16,0.32848123330952644,1,0.2,0.0,0.8153846153846154
12,17,1.2643066040237294,0,0.6428571428571429,0.027472527472527486,1.0
12,18,1.3265799553095252,0,0.6428571428571429,0.027472527472527486,1.0
12,19,0.8702733371790309,0,0.38461538461538464,0.0,1.0
12,20,0.09095634538854631,0,0.12413793103448276,0.0,0.7395225464190982
12,21,-1.2077862824191186,0,0.12413793103448276,0.0,0.7395225464190982
12,22,1.272359946818336,1,0.6428571428571429,0.027472527472527486,1.0
12,23,-0.23084273823367207,0,0.12413793103448276,0.0,0.7395225464190982
12,24,-0.15723620658177995,0,0.12413793103448276,0.0,0.7395225464190982
12,25,-1.8248948298584904,0,0.12413793103448276,0.0,0.7395225464190982
12,27,-0.8748206812434448,0,0.12413793103448276,0.0,0.7395225464190982
12,28,-1.613022280608876,0,0.12413793103448276,0.0,0.7395225464190982
12,29,1.0502970989230915,0,0.38461538461538464,0.0,1.0
12,31,0.6919104551066234,1,0.38461538461538464,0.0,1.0
12,32,1.1271834873990225,1,0.38461538461538464,0.0,1.0
12,33,-0.29482910392644535,0,0.12413793103448276,0.0,0.7395225464190982
12,34,-0.3906771392781342,0,0.12413793103448276,0.0,0.7395225464190982
12,36,-0.8510719645507823,0,0.12413793103448276,0.0,0.7395225464190982
12,37,-0.2661542258290054,0,0.12413793103448276,0.0,0.7395225464190982
12,38,0.25412451532473485,0,0.12413793103448276,0.0,0.7395225464190982
12,39,-0.9259141627804592,0,0.12413793103448276,0.0,0.7395225464190982
12,40,-1.126220262070262,0,0.12413793103448276,0.0,0.7395225464190982
12,41,-0.9829421390065258,0,0.12413793103448276,0.0,0.7395225464190982
12,42,-0.5251572347534674,0,0.12413793103448276,0.0,0.7395225464190982
12,43,0.8907521327228063,0,0.38461538461538464,0.0,1.0
12,44,-1.8009771794407496,0,0.12413793103448276,0.0,0.7395225464190982
12,45,0.21835252738675615,1,0.12413793103448276,0.0,0.7395225464190982
12,46,0.8389900279663927,0,0.38461538461538464,0.0,1.0
12,48,-1.071135774338748,0,0.12413793103448276,0.0,0.7395225464190982
12,49,0.562707171579959,1,0.38461538461538464,0.0,1.0
12,50,0.8112061234700869,0,0.38461538461538464,0.0,1.0
12,51,-0.18550790059915828,0,0.12413793103448276,0.0,0.7395225464190982
12,52,-1.6370194130702589,0,0.12413793103448276,0.0,0.7395225464190982
12,53,-0.13934673906806272,0,0.12413793103448276,0.0,0.7395225464190982
12,54,-2.8919531889319123,0,0.0,0.0,0.6153846153846154
12,56,0.7746399265640767,0,0.38461538461538464,0.0,1.0
12,57,0.07908441547471382,0,0.12413793103448276,0.0,0.7395225464190982
12,58,0.4444153775626926,0,0.30040359853929566,0.0,0.9157882139239111
12,59,1.1562477406596063,1,0.38461538461538464,0.0,1.0
12,60,-1.9181809951884623,0,0.12413793103448276,0.0,0.7395225464190982
12,61,0.006590948173857802,0,0.12413793103448276,0.0,0.7395225464190982
12,62,-0.6924998886498231,0,0.12413793103448276,0.0,0.7395225464190982
12,63,0.9785363657657661,1,0.38461538461538464,0.0,1.0
12,65,0.9864791124429774,1,0.38461538461538464,0.0,1.0
12,67,0.5761626431562632,0,0.38461538461538464,0.0,1.0
12,68,-1.0359754533586722,1,0.12413793103448276,0.0,0.7395225464190982
12,69,-1.2251076448163571,0,0.12413793103448276,0.0,0.7395225464190982
12,70,-0.20182675661461907,0,0.12413793103448276,0.0,0.7395225464190982
12,72,-0.7455451183502706,0,0.12413793103448276,0.0,0.7395225464190982
12,73,-0.7237582227747195,0,0.12413793103448276,0.0,0.7395225464190982
12,74,-1.0344774553719907,0,0.12413793103448276,0.0,0.7395225464190982
12,75,-0.2764173102465241,0,0.12413793103448276,0.0,0.7395225464190982
12,77,1.691587512850742,1,1.0,0.3846153846153846,1.0
12,78,-0.6622683270995715,0,0.12413793103448276,0.0,0.7395225464190982
12,79,-1.1815122057730478,0,0.12413793103448276,0.0,0.7395225464190982
12,80,0.3278168995904048,0,0.2,0.0,0.8153846153846154
12,81,-1.2469153287457653,0,0.12413793103448276,0.0,0.7395225464190982
12,82,-0.6091395328703246,0,0.12413793103448276,0.0,0.7395225464190982
12,83,1.0524674181448288,1,0.38461538461538464,0.0,1.0
12,84,0.28277561324507,0,0.18472470522901302,0.0,0.8001093206136285
12,85,-0.2734277719499466,0,0.12413793103448276,0.0,0.7395225464190982
12,86,0.966000316899202,1,0.38461538461538464,0.0,1.0
12,87,-1.0483639826003126,0,0.12413793103448276,0.0,0.7395225464190982
12,88,1.3071136800378662,1,0.6428571428571429,0.027472527472527486,1.0
12,89,-0.7097535035841236,0,0.12413793103448276,0.0,0.7395225464190982
12,90,-1.7327507816749759,0,0.12413793103448276,0.0,0.7395225464190982
12,91,0.6789129468439055,0,0.38461538461538464,0.0,1.0
12,92,0.6577556259366838,0,0.38461538461538464,0.0,1.0
12,93,-0.8176572651023952,0,0.12413793103448276,0.0,0.7395225464190982
12,94,-1.1926951829757846,0,0.12413793103448276,0.0,0.7395225464190982
12,95,2.1006510580286255,1,1.0,0.3846153846153846,1.0
12,96,0.15366529352965763,1,0.12413793103448276,0.0,0.7395225464190982
12,97,1.6608821321610328,1,1.0,0.3846153846153846,1.0
12,98,0.3259245858965094,0,0.2,0.0,0.8153846153846154
12,100,-0.7450609765337087,1,0.12413793103448276,0.0,0.7395225464190982
12,101,0.10161463720060758,0,0.12413793103448276,0.0,0.7395225464190982
