horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,0,-0.4099999318924046,0,0.12598425196850394,0.0,0.8532569792412312
12,1,1.1566890484100767,0,0.37142857142857144,0.0,1.0
12,2,-0.12644267419982091,0,0.12598425196850394,0.0,0.8532569792412312
12,3,1.1022281611088023,1,0.37142857142857144,0.0,1.0
12,4,0.46949145694886596,1,0.2727272727272727,0.0,1.0
12,5,1.4601016388899808,1,0.6363636363636364,0.0,1.0
12,6,0.5986235687528045,0,0.2727272727272727,0.0,1.0
12,7,-0.8309469522867655,0,0.12598425196850394,0.0,0.8532569792412312
12,8,-0.25477704174712484,0,0.12598425196850394,0.0,0.8532569792412312
12,9,-0.3250082275748024,0,0.12598425196850394,0.0,0.8532569792412312
12,10,0.34608087508891244,0,0.2727272727272727,0.0,1.0
12,11,-1.248290453180761,0,0.12598425196850394,0.0,0.8532569792412312
12,12,-0.14989703518900033,0,0.12598425196850394,0.0,0.8532569792412312
12,13,0.9713408049699416,0,0.37142857142857144,0.0,1.0
12,14,0.44212695694052795,0,0.2727272727272727,0.0,1.0
12,15,-1.2036063005880402,0,0.12598425196850394,0.0,0.8532569792412312
12,16,0.6336683988276982,1,0.2727272727272727,0.0,1.0
12,17,1.248634614702096,0,0.5,0.0,1.0
12,18,1.2692576258363866,0,0.5838222912788816,0.0,1.0
12,19,0.8937188422432956,0,0.37142857142857144,0.0,1.0
12,20,-0.23628853092654667,0,0.12598425196850394,0.0,0.8532569792412312
12,21,-1.4955699333503962,0,0.12598425196850394,0.0,0.8532569792412312
12,22,1.2595046231687532,1,0.505040734475296,0.0,1.0
12,23,-0.15992506926991906,0,0.12598425196850394,0.0,0.8532569792412312
12,24,-0.19948988163115594,0,0.12598425196850394,0.0,0.8532569792412312
12,25,-1.4986972281169562,0,0.12598425196850394,0.0,0.8532569792412312
12,27,-0.9962115821206091,0,0.12598425196850394,0.0,0.8532569792412312
12,28,-1.370594238994839,0,0.12598425196850394,0.0,0.8532569792412312
12,29,1.0008902911311006,0,0.37142857142857144,0.0,1.0
12,31,0.5350955363029839,1,0.2727272727272727,0.0,1.0
12,32,1.1182619587943328,1,0.37142857142857144,0.0,1.0
12,33,-0.7076008715456328,0,0.12598425196850394,0.0,0.8532569792412312
12,34,-0.7832629017624068,0,0.12598425196850394,0.0,0.8532569792412312
12,36,-1.288008950984362,0,0.12598425196850394,0.0,0.8532569792412312
12,37,-0.9284361201567395,0,0.12598425196850394,0.0,0.8532569792412312
12,38,-0.15608954626880311,0,0.12598425196850394,0.0,0.8532569792412312
12,39,-0.733343390392316,0,0.12598425196850394,0.0,0.8532569792412312
12,40,-0.5013074446777289,0,0.12598425196850394,0.0,0.8532569792412312
12,41,-1.53540972865938,0,0.12598425196850394,0.0,0.8532569792412312
12,42,-0.6604755912978081,0,0.12598425196850394,0.0,0.8532569792412312
12,43,0.8531428603253057,0,0.37142857142857144,0.0,1.0
12,44,-1.7586172641233706,0,0.12598425196850394,0.0,0.8532569792412312
12,45,0.25010162385201906,1,0.2727272727272727,0.0,1.0
12,46,0.886388049489879,0,0.37142857142857144,0.0,1.0
12,48,-1.867320360479462,0,0.12598425196850394,0.0,0.8532569792412312
12,49,0.6180207147845929,1,0.2727272727272727,0.0,1.0
12,50,0.6108934659820942,0,0.2727272727272727,0.0,1.0
12,51,-0.05949851984098406,0,0.12598425196850394,0.0,0.8532569792412312
12,52,-1.3099357395428457,0,0.12598425196850394,0.0,0.8532569792412312
12,53,-0.7227269036437837,0,0.12598425196850394,0.0,0.8532569792412312
12,54,-2.948141298181808,0,0.0,0.0,0.7272727272727273
12,56,0.754741649833557,0,0.37142857142857144,0.0,1.0
12,57,0.12629336089805412,0,0.2727272727272727,0.0,1.0
12,58,0.5461673766098961,0,0.2727272727272727,0.0,1.0
12,59,1.1611034126770043,1,0.37142857142857144,0.0,1.0
12,60,-2.5165827748573477,0,0.0,0.0,0.7272727272727273
12,61,0.08977591498374807,0,0.2727272727272727,0.0,1.0
12,62,-1.2059118673940752,0,0.12598425196850394,0.0,0.8532569792412312
12,63,1.601914932438573,1,0.6666666666666666,0.0,1.0
12,65,0.9417913188087826,1,0.37142857142857144,0.0,1.0
12,67,0.602232608639272,0,0.2727272727272727,0.0,1.0
12,68,-0.9724416809800424,1,0.12598425196850394,0.0,0.8532569792412312
12,69,-1.6984656624385872,0,0.12598425196850394,0.0,0.8532569792412312
12,70,-0.474066757087402,0,0.12598425196850394,0.0,0.8532569792412312
12,72,-1.224430555170091,0,0.12598425196850394,0.0,0.8532569792412312
12,73,-0.9043629058473076,0,0.12598425196850394,0.0,0.8532569792412312
12,74,-1.6244555642515421,0,0.12598425196850394,0.0,0.8532569792412312
12,75,0.8101262105971911,0,0.37142857142857144,0.0,1.0
12,77,1.7455176439934585,1,0.7642991448495413,0.03702641757681402,1.0
12,78,0.1749746698164999,0,0.2727272727272727,0.0,1.0
12,79,-1.2105621844368903,0,0.12598425196850394,0.0,0.8532569792412312
12,80,0.15015234233855881,0,0.2727272727272727,0.0,1.0
12,81,-2.131971275011844,0,0.0,0.0,0.7272727272727273
12,82,0.1781324558686672,0,0.2727272727272727,0.0,1.0
12,83,1.0615849457268702,1,0.37142857142857144,0.0,1.0
12,84,0.9850179002914926,0,0.37142857142857144,0.0,1.0
12,85,-1.416381806273199,0,0.12598425196850394,0.0,0.8532569792412312
12,86,0.9823673007267724,1,0.37142857142857144,0.0,1.0
12,87,-0.520840300351915,0,0.12598425196850394,0.0,0.8532569792412312
12,88,1.2757621416083995,1,0.6363636363636364,0.0,1.0
12,89,-0.9932437570733681,0,0.12598425196850394,0.0,0.8532569792412312
12,90,-1.3662936485615595,0,0.12598425196850394,0.0,0.8532569792412312
12,91,0.66609319135008,0,0.2727272727272727,0.0,1.0
