horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,0,-0.6476232212064892,0,0.13043478260869565,0.0,0.778786430960344
12,1,1.5158915047654637,0,0.6,0.0,1.0
12,2,-0.018167154111339137,0,0.13043478260869565,0.0,0.778786430960344
12,3,1.0629321119293553,1,0.3516483516483517,0.0,1.0
12,4,0.5121634890006388,1,0.3333333333333333,0.0,0.9816849816849815
12,5,1.4998283615026295,1,0.6,0.0,1.0
12,6,0.7763939721399853,0,0.3516483516483517,0.0,1.0
12,7,-1.0230078942834182,0,0.13043478260869565,0.0,0.778786430960344
12,8,-0.578322883691743,0,0.13043478260869565,0.0,0.778786430960344
12,9,-0.48350598878312245,0,0.13043478260869565,0.0,0.778786430960344
12,10,0.3219954376879584,0,0.33333333333330617,0.0,0.9816849816849544
12,11,-1.2676890125030604,0,0.13043478260869565,0.0,0.778786430960344
12,12,-0.33667797789370985,0,0.13043478260869565,0.0,0.778786430960344
12,13,0.9580962134480664,0,0.3516483516483517,0.0,1.0
12,14,0.6940391612140017,0,0.3516483516483517,0.0,1.0
12,15,-1.2033198067258086,0,0.13043478260869565,0.0,0.778786430960344
12,16,0.5650216949325363,1,0.3516483516483517,0.0,1.0
12,17,1.193341529944259,0,0.3516483516483517,0.0,1.0
12,18,1.2264377520414453,0,0.3516483516483517,0.0,1.0
12,19,0.8756152160334849,0,0.3516483516483517,0.0,1.0
12,20,-0.002159572280409217,0,0.13043478260869565,0.0,0.778786430960344
12,21,-1.8552356507396854,0,0.125,0.0,0.7733516483516483
12,22,1.2936080879539316,1,0.6,0.0,1.0
12,23,0.21366722769326482,0,0.13189494596313192,0.0,0.7802465943147802
12,24,-0.21601349856839672,0,0.13043478260869565,0.0,0.778786430960344
12,25,-1.251731588877567,0,0.13043478260869565,0.0,0.778786430960344
12,27,-0.9148435888787488,0,0.13043478260869565,0.0,0.778786430960344
12,28,-1.3606464029214294,0,0.125,0.0,0.7733516483516483
12,29,0.9871897878144114,0,0.3516483516483517,0.0,1.0
12,31,0.5776234269918111,1,0.3516483516483517,0.0,1.0
12,32,1.1162515814770726,1,0.3516483516483517,0.0,1.0
12,33,-0.17981184144300955,0,0.13043478260869565,0.0,0.778786430960344
12,34,-0.7917447800287444,0,0.13043478260869565,0.0,0.778786430960344
12,36,-1.0048339040732746,0,0.13043478260869565,0.0,0.778786430960344
12,37,-0.8475235055565642,0,0.13043478260869565,0.0,0.778786430960344
12,38,-0.5064435013272384,0,0.13043478260869565,0.0,0.778786430960344
12,39,-0.9752933422241313,0,0.13043478260869565,0.0,0.778786430960344
12,40,-0.771610675376728,0,0.13043478260869565,0.0,0.778786430960344
12,41,-1.0146657338404859,0,0.13043478260869565,0.0,0.778786430960344
12,42,-0.6296274684195385,0,0.13043478260869565,0.0,0.778786430960344
12,43,0.8417219159826865,0,0.3516483516483517,0.0,1.0
12,44,-1.5444565762621376,0,0.125,0.0,0.7733516483516483
12,45,0.2288106534469761,1,0.14619094100088853,0.0,0.7945425893525369
12,46,0.8697111548915374,0,0.3516483516483517,0.0,1.0
12,48,-1.3677324792335632,0,0.125,0.0,0.7733516483516483
12,49,0.6304631906645033,1,0.3516483516483517,0.0,1.0
12,50,0.5315232193108883,0,0.3427613470934866,0.0,0.9911129954451349
12,51,0.02022828479770983,0,0.13043478260869565,0.0,0.778786430960344
12,52,-1.243835554338881,0,0.13043478260869565,0.0,0.778786430960344
12,53,-0.36833376566653686,0,0.13043478260869565,0.0,0.778786430960344
12,54,-3.0810285681716945,0,0.0,0.0,0.6483516483516483
12,56,0.7711313368117747,0,0.3516483516483517,0.0,1.0
12,57,0.22424301660049686,0,0.1418789105030642,0.0,0.7902305588547125
12,58,0.6047837912402524,0,0.3516483516483517,0.0,1.0
12,59,1.2230175087830197,1,0.3516483516483517,0.0,1.0
12,60,-2.756558531443957,0,0.0,0.0,0.6483516483516483
12,61,0.2777020585065223,0,0.16666666666666666,0.0,0.8150183150183149
12,62,-0.3312353841288674,0,0.13043478260869565,0.0,0.778786430960344
12,63,1.4573289567221113,1,0.6,0.0,1.0
12,65,0.9290026390817214,1,0.3516483516483517,0.0,1.0
12,67,0.4610585783484401,0,0.3333333333333333,0.0,0.9816849816849815
12,68,-0.902988160470699,1,0.13043478260869565,0.0,0.778786430960344
12,69,-1.4750222538844477,0,0.125,0.0,0.7733516483516483
12,70,-0.4135392821877177,0,0.13043478260869565,0.0,0.778786430960344
12,72,-1.1603776622422395,0,0.13043478260869565,0.0,0.778786430960344
12,73,-1.4596788471526065,0,0.125,0.0,0.7733516483516483
12,74,-1.256898956860384,0,0.13043478260869565,0.0,0.778786430960344
12,75,0.8062928659761128,0,0.3516483516483517,0.0,1.0
12,77,1.82231602271416,1,1.0,0.35164835164835173,1.0
12,78,0.276295769242007,0,0.16666666666666666,0.0,0.8150183150183149
12,79,-1.295709659525953,0,0.1262028732366407,0.0,0.774554521588289
12,80,0.5040455164204809,0,0.3333333333333333,0.0,0.9816849816849815
12,81,-1.9142402785353756,0,0.125,0.0,0.7733516483516483
