horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,0,-0.4188469564804308,0,0.1276595744680851,0.0,0.8233117483811285
12,1,1.401467432892555,0,0.6,0.0,1.0
12,2,-0.13852840666992872,0,0.1282051282051282,0.0,0.8238573021181717
12,3,1.138585064381425,1,0.3424657534246575,0.0,1.0
12,4,0.49750043883788575,1,0.30434782608695654,0.0,1.0
12,5,1.4934503315575667,1,0.7,0.004347826086956497,1.0
12,6,0.6049752179372899,0,0.3333333333333333,0.0,1.0
12,7,-0.999187517627167,0,0.1276595744680851,0.0,0.8233117483811285
12,8,-0.38302022530699253,0,0.12809588266269306,0.0,0.8237480565757365
12,9,-0.47554326563731186,0,0.1276595744680851,0.0,0.8233117483811285
12,10,0.3525870887978473,0,0.30434782608695654,0.0,1.0
12,11,-1.3416731468490173,0,0.1276595744680851,0.0,0.8233117483811285
12,12,-0.19831690857407092,0,0.1282051282051282,0.0,0.8238573021181717
12,13,0.9754807258302762,0,0.3424657534246575,0.0,1.0
12,14,0.4305879126623647,0,0.30434782608695654,0.0,1.0
12,15,-1.0998898159494637,0,0.1276595744680851,0.0,0.8233117483811285
12,16,0.5689752748739998,1,0.3333333333333333,0.0,1.0
12,17,1.2362500465482489,0,0.3424657534246575,0.0,1.0
12,18,1.25898816435014,0,0.4241247488928096,0.0,1.0
12,19,0.9019097518369555,0,0.3424657534246575,0.0,1.0
12,20,-0.05178734330573278,0,0.1282051282051282,0.0,0.8238573021181717
12,21,-1.7201736761426467,0,0.1276595744680851,0.0,0.8233117483811285
12,22,1.290050479659443,1,0.6,0.0,1.0
12,23,-0.0982981639713352,0,0.1282051282051282,0.0,0.8238573021181717
12,24,-0.20591829325159944,0,0.1282051282051282,0.0,0.8238573021181717
12,25,-1.5043118114749021,0,0.1276595744680851,0.0,0.8233117483811285
12,27,-0.8137696345630909,0,0.1276595744680851,0.0,0.8233117483811285
12,28,-1.4333500684231917,0,0.1276595744680851,0.0,0.8233117483811285
12,29,1.0050141945605382,0,0.3424657534246575,0.0,1.0
12,31,0.5440774762904181,1,0.3333333333333333,0.0,1.0
12,32,1.1227884237832761,1,0.3424657534246575,0.0,1.0
12,33,-0.6063685838818568,0,0.1276595744680851,0.0,0.8233117483811285
12,34,-0.9012986143625689,0,0.1276595744680851,0.0,0.8233117483811285
12,36,-1.2545751519520771,0,0.1276595744680851,0.0,0.8233117483811285
12,37,-0.8175500778709505,0,0.1276595744680851,0.0,0.8233117483811285
12,38,-0.26928764677667183,0,0.1282051282051282,0.0,0.8238573021181717
12,39,-0.7390483779279122,0,0.1276595744680851,0.0,0.8233117483811285
12,40,-0.56446518694576,0,0.1276595744680851,0.0,0.8233117483811285
12,41,-1.1763640355986664,0,0.1276595744680851,0.0,0.8233117483811285
12,42,-0.8941854435463349,0,0.1276595744680851,0.0,0.8233117483811285
12,43,0.857346850909228,0,0.3424657534246575,0.0,1.0
12,44,-1.675497961425833,0,0.1276595744680851,0.0,0.8233117483811285
